kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes,mobility
grid,gaussmarkov-nakagami,0,paper,aodv,17,65.3,62.4,819.5,4.37,84.37,89.58,46.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,18,67.6,76.3,1037.5,4.52,89.54,106.46,48.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,19,67.0,70.3,934.5,4.49,85.34,96.69,51.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,aodv,20,66.3,83.3,1066.5,4.45,88.55,118.28,62.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,1,84.7,105.2,3006.5,5.19,4.72,163.05,2.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,2,83.6,122.7,3014.5,5.11,4.78,189.26,2.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,3,81.5,118.8,2972.5,5.26,4.69,182.52,3.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,4,81.5,121.2,3010.5,5.15,4.78,185.15,3.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,5,81.9,128.0,3008.5,5.08,4.87,202.21,3.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,6,84.0,124.7,3007.5,5.10,4.81,184.51,3.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,7,83.4,124.4,3007.5,5.24,4.70,192.84,3.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,8,78.7,132.9,3005.5,4.85,5.03,208.13,5.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,9,82.6,123.6,3007.5,5.07,4.87,194.25,3.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,10,82.3,133.1,3013.5,5.08,4.88,206.91,3.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,11,84.9,124.3,3010.5,5.29,4.64,191.99,2.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,12,84.4,107.8,3003.5,5.43,4.56,173.16,2.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,13,83.7,128.0,3010.5,5.14,4.78,192.91,3.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,14,83.9,122.4,3008.5,5.21,4.70,187.19,2.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,15,84.9,130.3,3010.5,5.23,4.70,203.78,2.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,16,84.2,126.7,3011.5,5.26,4.67,198.67,3.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,17,84.8,106.8,2091.5,5.39,4.55,160.93,2.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,18,83.8,124.7,3007.5,5.25,4.72,190.16,3.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,19,86.2,117.3,3007.5,5.46,4.52,182.88,2.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,olsr,20,84.2,118.9,3004.5,5.31,4.61,187.79,3.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,1,67.3,78.1,2054.5,4.42,30.09,120.32,4.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,2,65.2,80.7,2085.5,4.27,31.13,121.73,5.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,3,60.1,91.0,2175.5,4.11,32.47,131.89,14.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,4,65.2,99.8,3015.5,4.37,30.64,149.20,6.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,5,61.2,86.5,2352.5,4.01,33.12,126.15,10.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,6,65.4,70.8,2046.5,4.16,31.98,107.57,5.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,7,63.4,82.6,2060.5,4.23,31.52,124.55,9.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,8,58.7,96.9,3014.5,3.88,34.18,149.10,17.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,9,66.0,81.5,2063.5,4.33,30.86,123.17,5.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,10,61.2,82.3,2106.5,4.04,33.11,127.42,10.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,11,67.9,74.3,2079.5,4.48,29.73,117.34,4.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,12,65.0,77.3,2505.5,4.37,30.47,110.09,5.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,13,62.8,87.5,2436.5,4.18,31.96,135.54,8.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,14,64.6,78.6,2068.5,4.33,30.70,125.04,6.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,15,64.4,80.9,2092.5,4.25,31.33,119.99,6.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,16,66.3,81.8,2086.5,4.38,30.36,125.26,5.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,17,65.2,66.8,2050.5,4.37,30.47,98.51,5.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,18,65.5,84.3,3003.5,4.38,30.59,133.81,5.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,19,63.8,75.6,2064.5,4.28,31.27,108.37,6.5,-1,,gaussmarkov
grid,gaussmarkov-nakagami,0,paper,dsdv,20,60.6,77.8,2066.5,4.06,32.68,117.52,10.5,-1,,gaussmarkov
